airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,No Info,13014
Jet Airways,2019-05-21,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,In-flight meal not included,3210
Indigo,2019-05-01,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 12:40:00,330,1,No Info,6111
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 18:15:00,590,1,In-flight meal not included,10844
Indigo,2019-06-09,Mumbai,Hyderabad,2024-12-03 09:10:00,2024-12-03 10:40:00,90,0,No Info,4049
Goair,2019-05-01,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:30:00,170,0,No Info,4340
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,In-flight meal not included,19644
Spicejet,2019-06-15,Kolkata,Bangalore,2024-12-03 22:20:00,2024-06-16 00:40:00,140,0,No check-in baggage included,3841
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 21:00:00,735,1,No Info,7740
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 23:30:00,2024-05-10 04:35:00,305,1,No Info,8177
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-07 12:00:00,1025,1,In-flight meal not included,10844
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 21:00:00,840,1,No Info,7618
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 08:55:00,2024-12-03 16:10:00,435,1,No Info,12284
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 16:30:00,2024-06-13 09:20:00,1010,1,In-flight meal not included,8529
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 18:35:00,2024-05-16 01:30:00,415,1,No Info,7191
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 16:30:00,2024-04-02 19:50:00,1640,1,In-flight meal not included,7064
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 15:00:00,2024-05-19 01:30:00,630,1,No Info,13727
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 23:15:00,805,3,No Info,14960
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 19:45:00,2024-03-10 04:25:00,520,1,No Info,15554
Indigo,2019-06-15,Chennai,Kolkata,2024-12-03 11:35:00,2024-12-03 14:00:00,145,0,No Info,3858
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 10:00:00,2024-03-22 01:35:00,935,1,No Info,8098
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 10:30:00,2024-12-03 13:20:00,170,0,No Info,4423
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-02 21:20:00,1350,1,No Info,25735
Indigo,2019-04-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,5780
Spicejet,2019-06-27,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:00:00,450,1,No Info,14714
Indigo,2019-04-24,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 16:10:00,665,1,No Info,6171
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,No Info,16863
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 19:00:00,585,1,No Info,11622
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 10:20:00,2024-03-23 04:25:00,2525,2,No Info,11664
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 16:10:00,455,1,No Info,7514
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 17:35:00,435,1,No Info,8355
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-13 11:10:00,1390,2,No Info,10676
Indigo,2019-03-06,Mumbai,Hyderabad,2024-12-03 21:20:00,2024-12-03 22:45:00,85,0,No Info,4784
Indigo,2019-06-27,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Air India,2019-06-01,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,9929
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 06:20:00,2024-03-22 04:25:00,1325,2,No Info,11538
Spicejet,2019-04-12,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 19:15:00,2024-03-28 04:25:00,550,1,In-flight meal not included,6540
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:00:00,520,1,No Info,9794
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-19 14:25:00,1080,1,No Info,13067
Air India,2019-04-27,Delhi,Cochin,2024-12-03 18:05:00,2024-12-03 21:10:00,185,0,No Info,5411
Spicejet,2019-05-15,Kolkata,Bangalore,2024-12-03 22:20:00,2024-05-16 00:40:00,140,0,No check-in baggage included,3841
Air India,2019-04-03,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,2050
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 17:00:00,2024-06-10 22:05:00,1745,1,No Info,12692
Air India,2019-06-09,Delhi,Cochin,2024-12-03 21:00:00,2024-06-10 07:40:00,640,1,No Info,8372
Spicejet,2019-06-18,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No Info,2017
Vistara,2019-03-15,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,6627
Air India,2019-05-15,Delhi,Cochin,2024-12-03 12:00:00,2024-05-16 07:40:00,1180,2,No Info,10651
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 21:00:00,835,1,No Info,13587
Indigo,2019-06-09,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 20:30:00,320,1,No Info,7095
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-07 09:20:00,800,1,No Info,14388
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 12:00:00,2024-06-10 11:10:00,1390,2,No Info,10151
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-07 07:55:00,1195,2,No Info,10151
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:30:00,545,1,No Info,8891
Air India,2019-03-06,Delhi,Cochin,2024-12-03 20:30:00,2024-03-07 23:00:00,1590,1,No Info,8854
Spicejet,2019-04-01,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,3971
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 19:00:00,630,1,No Info,9627
Air India,2019-05-06,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,5228
Spicejet,2019-05-12,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No check-in baggage included,1965
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 05:30:00,2024-05-19 04:25:00,1375,2,No Info,15129
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 13:55:00,2024-03-10 04:25:00,870,2,No Info,17229
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 19:30:00,2024-05-28 04:25:00,535,2,No Info,15129
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 19:50:00,685,1,No Info,14781
Air Asia,2019-06-27,Delhi,Cochin,2024-12-03 07:55:00,2024-12-03 22:25:00,870,1,No Info,6152
Indigo,2019-05-06,Kolkata,Bangalore,2024-12-03 22:15:00,2024-05-07 00:50:00,155,0,No Info,4804
Indigo,2019-05-15,Bangalore,Delhi,2024-12-03 00:30:00,2024-12-03 03:25:00,175,0,No Info,3419
Spicejet,2019-03-15,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,6300
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 23:35:00,1720,1,In-flight meal not included,8529
Jet Airways,2019-04-01,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:20:00,85,0,No Info,5678
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-02 05:05:00,375,1,No Info,26890
Air India,2019-05-09,Delhi,Cochin,2024-12-03 14:25:00,2024-05-10 19:15:00,1730,2,No Info,13591
Air India,2019-05-09,Delhi,Cochin,2024-12-03 16:55:00,2024-05-10 19:15:00,1580,2,No Info,13591
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 08:00:00,2024-12-03 15:15:00,435,1,No Info,19225
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:00:00,450,1,No Info,14714
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 19:15:00,860,1,No Info,7155
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,4823
Jet Airways,2019-03-09,Bangalore,Delhi,2024-12-03 05:45:00,2024-03-13 08:15:00,1590,1,In-flight meal not included,9134
Air India,2019-03-27,Delhi,Cochin,2024-12-03 20:30:00,2024-03-28 23:00:00,1590,1,No Info,5022
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 08:25:00,2024-05-13 04:40:00,1215,1,No Info,13941
Indigo,2019-06-03,Kolkata,Bangalore,2024-12-03 15:30:00,2024-12-03 18:05:00,155,0,No Info,4804
Air India,2019-06-15,Delhi,Cochin,2024-12-03 09:45:00,2024-06-16 09:25:00,1420,2,No Info,10975
Indigo,2019-06-06,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,3943
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 10:00:00,2024-06-02 04:25:00,1105,1,In-flight meal not included,10262
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 21:00:00,420,1,No Info,13727
Jet Airways,2019-03-09,Mumbai,Hyderabad,2024-12-03 19:40:00,2024-12-03 21:10:00,90,0,No Info,5678
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 09:35:00,2024-06-25 04:25:00,1130,2,No Info,13292
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-16 09:00:00,965,1,In-flight meal not included,11087
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 05:30:00,2024-06-02 04:25:00,1375,2,In-flight meal not included,10368
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 11:35:00,2024-12-03 21:00:00,565,3,No Info,15629
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 16:10:00,545,1,No Info,9646
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 13:50:00,2024-03-02 18:40:00,1730,1,No Info,17198
Spicejet,2019-03-24,Bangalore,Delhi,2024-12-03 20:30:00,2024-12-03 23:20:00,170,0,No check-in baggage included,3873
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 09:00:00,2024-06-10 12:35:00,1655,1,In-flight meal not included,10262
Jet Airways,2019-06-27,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,8016
Jet Airways,2019-03-21,Mumbai,Hyderabad,2024-12-03 07:10:00,2024-12-03 08:35:00,85,0,No Info,8040
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 21:00:00,625,1,No Info,6314
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 10:45:00,300,1,No Info,52229
Air India,2019-06-12,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:15:00,615,1,No Info,8372
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 16:00:00,375,1,No Info,12295
Jet Airways,2019-04-27,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,4544
Indigo,2019-06-12,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4049
Jet Airways,2019-06-12,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:20:00,85,0,No Info,5678
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,12192
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 18:15:00,1400,1,No Info,13044
