airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 20:55:00,2024-05-28 04:25:00,450,1,In-flight meal not included,12898
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 18:50:00,590,1,No Info,12032
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:15:00,675,1,In-flight meal not included,9871
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 22:50:00,2024-06-07 04:25:00,335,1,In-flight meal not included,10262
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 11:40:00,2024-03-07 11:25:00,1425,1,No Info,17261
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,13587
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 19:15:00,2024-05-10 12:35:00,1040,1,In-flight meal not included,12373
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 19:00:00,630,1,No Info,9627
Indigo,2019-04-24,Kolkata,Bangalore,2024-12-03 19:35:00,2024-12-03 23:15:00,220,1,No Info,4226
Air Asia,2019-05-09,Delhi,Cochin,2024-12-03 16:45:00,2024-05-10 07:10:00,865,1,No Info,7353
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 12:00:00,330,1,In-flight meal not included,7826
Indigo,2019-03-09,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 21:20:00,765,2,No Info,8146
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-10 18:15:00,1545,1,In-flight meal not included,8586
Indigo,2019-03-15,Kolkata,Bangalore,2024-12-03 14:20:00,2024-12-03 16:55:00,155,0,No Info,4778
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 08:50:00,2024-12-03 23:25:00,875,2,No Info,11728
Jet Airways,2019-05-24,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,In-flight meal not included,4030
Indigo,2019-05-06,Delhi,Cochin,2024-12-03 11:25:00,2024-05-07 01:30:00,845,1,No Info,6979
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 22:50:00,2024-06-10 19:00:00,1210,1,In-flight meal not included,10262
Jet Airways,2019-05-06,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,No Info,7229
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-07 10:05:00,775,1,In-flight meal not included,7757
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-22 08:55:00,970,2,No Info,14960
Air India,2019-06-06,Delhi,Cochin,2024-12-03 06:50:00,2024-06-07 07:40:00,1490,2,No Info,13381
Air Asia,2019-03-03,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 08:40:00,170,0,No Info,7074
Jet Airways,2019-06-24,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,6478
Goair,2019-04-24,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 12:55:00,355,1,No Info,6195
